Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite - Katalon,Chrome 118.0.0.0,,,2023-10-31 16:20:01,2023-10-31 16:21:10,1m - 9.646s,PASSED
,,,,,,,
Test Cases/Katalon Course finding,Chrome 118.0.0.0,,,2023-10-31 16:20:01,2023-10-31 16:20:28,26.739s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 118.0.0.0,,,2023-10-31 16:20:01,2023-10-31 16:20:01,0.060s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-10-31 16:20:01,2023-10-31 16:20:06,4.835s,PASSED
"navigateToUrl(""https://katalon.com/"")",Chrome 118.0.0.0,,,2023-10-31 16:20:06,2023-10-31 16:20:10,3.426s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-10-31 16:20:10,2023-10-31 16:20:10,0.179s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 118.0.0.0,,,2023-10-31 16:20:10,2023-10-31 16:20:11,1.699s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-10-31 16:20:11,2023-10-31 16:20:12,0.937s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-10-31 16:20:12,2023-10-31 16:20:13,0.532s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Academy""))",Chrome 118.0.0.0,,,2023-10-31 16:20:13,2023-10-31 16:20:14,0.736s,PASSED
"switchToWindowTitle(""Katalon Academy - Automation Testing Courses to Level Up"")",Chrome 118.0.0.0,,,2023-10-31 16:20:14,2023-10-31 16:20:17,3.820s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/button_Choose a course""))",Chrome 118.0.0.0,,,2023-10-31 16:20:17,2023-10-31 16:20:18,0.947s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/span_""))",Chrome 118.0.0.0,,,2023-10-31 16:20:18,2023-10-31 16:20:19,0.702s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/img""))",Chrome 118.0.0.0,,,2023-10-31 16:20:19,2023-10-31 16:20:20,0.888s,PASSED
"setText(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/input_s""), ""test automation"")",Chrome 118.0.0.0,,,2023-10-31 16:20:20,2023-10-31 16:20:21,0.829s,PASSED
"sendKeys(findTestObject(""Object Repository/Katalon/Page_Katalon Academy - Automation Testing C_4c4a56/input_s""), Keys.chord(ENTER))",Chrome 118.0.0.0,,,2023-10-31 16:20:21,2023-10-31 16:20:22,1.434s,PASSED
