Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Suite - Katalon,Chrome 118.0.0.0,,,2023-11-01 13:44:39,2023-11-01 13:46:18,1m - 39.564s,PASSED
,,,,,,,
Test Cases/Katalon Course finding,Chrome 118.0.0.0,,,2023-11-01 13:44:39,2023-11-01 13:45:14,35.354s,PASSED
Start listener action : sampleBeforeTestCase,Chrome 118.0.0.0,,,2023-11-01 13:44:39,2023-11-01 13:44:39,0.108s,PASSED
"openBrowser("""")",Chrome 118.0.0.0,,,2023-11-01 13:44:39,2023-11-01 13:44:46,6.198s,PASSED
"navigateToUrl(""https://katalon.com/"")",Chrome 118.0.0.0,,,2023-11-01 13:44:46,2023-11-01 13:44:50,4.817s,PASSED
maximizeWindow(),Chrome 118.0.0.0,,,2023-11-01 13:44:50,2023-11-01 13:44:51,0.638s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/button_Accept All Cookies""))",Chrome 118.0.0.0,,,2023-11-01 13:44:51,2023-11-01 13:44:53,2.008s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-11-01 13:44:53,2023-11-01 13:44:54,1.151s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Resources""))",Chrome 118.0.0.0,,,2023-11-01 13:44:54,2023-11-01 13:44:55,0.759s,PASSED
"click(findTestObject(""Object Repository/Katalon/Page_Katalon AI-augmented Software Quality _596167/div_Academy""))",Chrome 118.0.0.0,,,2023-11-01 13:44:55,2023-11-01 13:44:56,0.676s,PASSED
"switchToWindowTitle(""Katalon Academy - Automation Testing Courses to Level Up"")",Chrome 118.0.0.0,,,2023-11-01 13:44:56,2023-11-01 13:45:00,4.712s,PASSED
